match_id,match_label,match_period,start_event_id,start_type,start_ts,minute,second,team_id,team_name,player_id,player_position,event_x,event_y,previous_control_team_id,previous_control_team_name,previous_control_type,previous_control_event_id,legacy_broad_duration_s,legacy_broad_progression_x,legacy_broad_directness,legacy_broad_pass_count,legacy_broad_action_count,legacy_balanced_duration_s,legacy_balanced_progression_x,legacy_balanced_directness,legacy_balanced_pass_count,legacy_balanced_action_count,current_final_duration_s,current_final_pass_count,current_final_start_zone,current_final_progression_goal_m,current_final_speed_ratio,legacy_broad_prediction,legacy_balanced_prediction,current_final_prediction,pool_source
5544203,Romania - Ukraine,1H,2220695865,duel,801.239,13,21,14622,Ukraine,241564,LB,11.0,15.0,11944,Romania,touch,2220695977,9.389999999999986,56.0,1.0,2.0,3.0,9.389999999999986,56.0,1.0,2.0,3.0,,,,,,1,1,0,legacy_broad_only
5544203,Romania - Ukraine,1H,2220696360,interception,1464.143,24,24,11944,Romania,408276,CF,5.0,38.0,14622,Ukraine,corner,2220696113,2.7390000000000327,35.0,1.0,0.0,1.0,2.7390000000000327,35.0,1.0,0.0,1.0,,,,,,1,1,0,legacy_broad_only
5544203,Romania - Ukraine,1H,2220696220,interception,2058.937,34,18,14622,Ukraine,258022,RAMF,1.0,84.0,11944,Romania,pass,2220696464,2.1790000000000873,21.0,1.0,0.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544203,Romania - Ukraine,2H,2220697102,interception,2905.48,48,25,11944,Romania,545267,RCB,8.0,49.0,14622,Ukraine,pass,2220696558,2.3589999999999236,24.0,1.0,0.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544203,Romania - Ukraine,2H,2220697416,interception,3631.759,60,31,11944,Romania,545267,RCB,4.0,80.0,14622,Ukraine,pass,2220696686,,,,,,,,,,,4.0949999999998,1.0,attacking_third,24.916470165904272,1.9702540511443376,0,0,1,current_final_only
5544203,Romania - Ukraine,2H,2220697217,interception,3930.9,65,30,11944,Romania,83997,GK,12.0,28.0,14622,Ukraine,pass,2220696741,14.202999999999975,53.0,1.0,1.0,2.0,14.202999999999975,53.0,1.0,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5544203,Romania - Ukraine,2H,2220696746,duel,3949.18,65,49,14622,Ukraine,544820,RCMF,40.0,38.0,11944,Romania,touch,2220697220,15.79800000000023,42.0,1.0,2.0,5.0,15.79800000000023,42.0,1.0,2.0,5.0,,,,,,1,1,0,legacy_broad_only
5544203,Romania - Ukraine,2H,2220696802,interception,4301.283,71,41,14622,Ukraine,406071,GK,7.0,51.0,11944,Romania,free_kick,2220697262,15.57299999999941,34.0,1.0,3.0,4.0,15.57299999999941,34.0,1.0,3.0,4.0,,,,,,1,1,0,legacy_broad_only
5544204,Turkey - Georgia,1H,2221660107,interception,257.79200000000003,4,17,4687,Türkiye,283482,RCB,8.0,61.0,15874,Georgia,pass,2221659926,4.1889999999999645,24.0,1.0,0.0,2.0,,,,,,4.1889999999999645,0.0,attacking_third,17.849556883623446,1.3767310425553303,1,0,1,both
5544204,Turkey - Georgia,1H,2221660115,interception,267.587,4,27,4687,Türkiye,283482,RCB,21.0,60.0,15874,Georgia,pass,2221659932,,,,,,,,,,,11.494000000000028,2.0,middle_third,49.81090614231089,1.2480895222712285,0,0,1,current_final_only
5544204,Turkey - Georgia,1H,2221660155,duel,362.972,6,2,4687,Türkiye,283482,RCB,46.0,66.0,15874,Georgia,goal_kick,2221659945,1.771000000000015,20.0,1.0,0.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544204,Turkey - Georgia,1H,2221660760,interception,1587.208,26,27,4687,Türkiye,283482,RCB,30.0,71.0,15874,Georgia,pass,2221660268,12.824999999999818,64.0,1.0,4.0,6.0,12.824999999999818,64.0,1.0,4.0,6.0,12.824999999999818,4.0,middle_third,48.57243686884245,1.13147296916598,1,1,1,both
5544204,Turkey - Georgia,1H,2221660488,duel,2275.321,37,55,15874,Georgia,474212,LWB,12.0,25.0,4687,Türkiye,pass,2221660986,,,,,,,,,,,10.32400000000007,3.0,defensive_third,42.8040048041401,1.1940675497474105,0,0,1,current_final_only
5544204,Turkey - Georgia,1H,2221660556,interception,2530.404,42,10,15874,Georgia,387118,LCMF3,22.0,29.0,4687,Türkiye,pass,2221661113,10.456000000000131,59.0,1.0,0.0,2.0,10.456000000000131,59.0,1.0,0.0,2.0,,,,,,1,1,0,legacy_broad_only
5544204,Turkey - Georgia,1H,2221661168,duel,2541.115,42,21,4687,Türkiye,283482,RCB,19.0,72.0,15874,Georgia,interception,2221660556,15.214000000000397,26.0,0.7647058823529411,4.0,4.0,15.214000000000397,26.0,0.7647058823529411,4.0,4.0,,,,,,1,1,0,legacy_broad_only
5544204,Turkey - Georgia,2H,2221660761,duel,2897.429,48,17,15874,Georgia,139235,RWB,37.0,87.0,4687,Türkiye,pass,2221661354,,,,,,,,,,,8.735000000000127,2.0,attacking_third,27.051672059742547,1.0028150026235267,0,0,1,current_final_only
5544204,Turkey - Georgia,2H,2221660847,interception,3249.699,54,9,15874,Georgia,450,CB,11.0,44.0,4687,Türkiye,pass,2221661533,2.224999999999909,27.0,1.0,0.0,1.0,2.224999999999909,27.0,1.0,0.0,1.0,,,,,,1,1,0,legacy_broad_only
5544204,Turkey - Georgia,2H,2221660863,interception,3420.534,57,0,15874,Georgia,387118,LCMF3,42.0,14.0,4687,Türkiye,pass,2221661560,9.07400000000007,53.0,1.0,1.0,3.0,9.07400000000007,53.0,1.0,1.0,3.0,,,,,,1,1,0,legacy_broad_only
5544204,Turkey - Georgia,2H,2221661577,interception,3534.722,58,54,4687,Türkiye,425915,RB,8.0,83.0,15874,Georgia,pass,2221660911,16.149999999999636,83.0,0.9431818181818182,4.0,7.0,16.149999999999636,83.0,0.9431818181818182,4.0,7.0,,,,,,1,1,0,legacy_broad_only
5544204,Turkey - Georgia,2H,2221661740,duel,4282.43,71,22,4687,Türkiye,32771,LCB,22.0,21.0,15874,Georgia,touch,2221661106,,,,,,,,,,,10.722999999999956,4.0,defensive_third,74.54121588955121,2.0020395576042933,0,0,1,current_final_only
5544204,Turkey - Georgia,2H,2221661802,duel,5166.871,86,6,4687,Türkiye,15524,LCMF,12.0,15.0,15874,Georgia,pass,2221661301,,,,,,,,,,,17.149000000000342,3.0,middle_third,59.77346544856721,1.0038345121690484,0,0,1,current_final_only
5544204,Turkey - Georgia,2H,2221661308,duel,5235.714,87,15,15874,Georgia,139225,LCB,6.0,43.0,4687,Türkiye,pass,2221661816,10.101999999999862,26.0,0.8125,1.0,2.0,10.101999999999862,26.0,0.8125,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5544204,Turkey - Georgia,2H,2221661819,duel,5247.104,87,27,4687,Türkiye,412677,CF,68.0,92.0,15874,Georgia,pass,2221661309,5.627999999999702,26.0,1.0,2.0,3.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544204,Turkey - Georgia,2H,2221661831,interception,5381.757,89,41,4687,Türkiye,404756,LB5,17.0,12.0,15874,Georgia,pass,2221661382,13.066000000000713,58.0,0.8529411764705882,4.0,5.0,13.066000000000713,58.0,0.8529411764705882,4.0,5.0,,,,,,1,1,0,legacy_broad_only
5544205,Portugal - Czechia,1H,2221638992,interception,514.682,8,34,9905,Portugal,351925,GK,12.0,56.0,11555,Czechia,touch,2221639085,15.997999999999934,24.0,1.0,4.0,6.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544205,Portugal - Czechia,1H,2221639251,interception,1167.31,19,27,11555,Czechia,83150,RB5,10.0,49.0,9905,Portugal,corner,2221639278,7.567000000000007,26.0,0.8666666666666667,1.0,2.0,7.567000000000007,26.0,0.8666666666666667,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5544205,Portugal - Czechia,1H,2221639324,interception,1441.459,24,1,11555,Czechia,234359,SS,10.0,75.0,9905,Portugal,pass,2221639421,5.8689999999999145,30.0,0.8823529411764706,1.0,3.0,5.8689999999999145,30.0,0.8823529411764706,1.0,3.0,,,,,,1,1,0,legacy_broad_only
5544205,Portugal - Czechia,1H,2221639516,interception,1746.818,29,6,9905,Portugal,135903,LWB,72.0,26.0,11555,Czechia,interception,2221639443,8.606999999999971,25.0,1.0,1.0,2.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544205,Portugal - Czechia,1H,2221639629,duel,1824.068,30,24,11555,Czechia,83150,RB5,28.0,91.0,9905,Portugal,pass,2221639538,10.089999999999918,36.0,0.782608695652174,1.0,3.0,10.089999999999918,36.0,0.782608695652174,1.0,3.0,,,,,,1,1,0,legacy_broad_only
5544205,Portugal - Czechia,1H,2221639543,duel,1840.14,30,40,9905,Portugal,265673,RWF,48.0,38.0,11555,Czechia,pass,2221639669,7.20699999999988,35.0,1.0,1.0,3.0,7.20699999999988,35.0,1.0,1.0,3.0,,,,,,1,1,0,legacy_broad_only
5544205,Portugal - Czechia,1H,2221640058,interception,2428.181,40,28,11555,Czechia,83150,RB5,24.0,74.0,9905,Portugal,pass,2221639715,8.277999999999793,37.0,1.0,1.0,2.0,8.277999999999793,37.0,1.0,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5544205,Portugal - Czechia,2H,2221640309,duel,2968.962,49,28,11555,Czechia,285403,DMF,44.0,26.0,9905,Portugal,pass,2221639878,8.378000000000156,42.0,1.0,1.0,3.0,8.378000000000156,42.0,1.0,1.0,3.0,,,,,,1,1,0,legacy_broad_only
5544205,Portugal - Czechia,2H,2221640499,duel,3818.618,63,38,11555,Czechia,83150,RB5,30.0,96.0,9905,Portugal,pass,2221640129,6.447000000000116,35.0,1.0,1.0,3.0,6.447000000000116,35.0,1.0,1.0,3.0,,,,,,1,1,0,legacy_broad_only
5544205,Portugal - Czechia,2H,2221640178,duel,4014.438,66,54,9905,Portugal,616353,LWB,2.0,7.0,11555,Czechia,pass,2221640559,5.335000000000036,40.0,1.0,1.0,3.0,5.335000000000036,40.0,1.0,1.0,3.0,,,,,,1,1,0,legacy_broad_only
5544205,Portugal - Czechia,2H,2221640363,duel,4492.822,74,52,9905,Portugal,3305,CB,15.0,11.0,11555,Czechia,pass,2221640680,7.2609999999995125,51.0,1.0,2.0,4.0,7.2609999999995125,51.0,1.0,2.0,4.0,,,,,,1,1,0,legacy_broad_only
5544205,Portugal - Czechia,2H,2221640740,duel,4951.264,82,31,11555,Czechia,477211,LCB3,34.0,42.0,9905,Portugal,pass,2221640513,4.045000000000073,27.0,1.0,2.0,2.0,4.045000000000073,27.0,1.0,2.0,2.0,,,,,,1,1,0,legacy_broad_only
5544206,Scotland - Switzerland,1H,2222167221,interception,443.295,7,23,8664,Scotland,11070,GK,12.0,55.0,6697,Switzerland,free_kick,2222167358,,,,,,,,,,,10.414999999999964,4.0,defensive_third,40.17396076254116,1.1109074123487177,0,0,1,current_final_only
5544206,Scotland - Switzerland,1H,2222167304,interception,751.361,12,31,8664,Scotland,222220,LWB,18.0,21.0,6697,Switzerland,duel,2222167550,12.692999999999984,74.0,0.925,3.0,5.0,12.692999999999984,74.0,0.925,3.0,5.0,12.692999999999984,3.0,middle_third,45.161351737658194,1.0625873571428386,1,1,1,both
5544206,Scotland - Switzerland,1H,2222167406,duel,1340.636,22,20,8664,Scotland,397174,AMF,1.0,11.0,6697,Switzerland,pass,2222167758,,,,,,,,,,,12.384000000000016,5.0,defensive_third,73.14275520715427,1.7009943071431204,0,0,1,current_final_only
5544206,Scotland - Switzerland,1H,2222167469,interception,1776.258,29,36,8664,Scotland,290954,LCB3,7.0,58.0,6697,Switzerland,pass,2222167938,15.613000000000056,21.0,0.84,4.0,6.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544206,Scotland - Switzerland,1H,2222168111,duel,2458.652,40,58,6697,Switzerland,49876,LCMF,34.0,20.0,8664,Scotland,shot,2222167724,11.947000000000116,54.0,0.9642857142857143,3.0,4.0,11.947000000000116,54.0,0.9642857142857143,3.0,4.0,11.947000000000116,3.0,middle_third,47.76909376724644,1.159323594060948,1,1,1,both
5544206,Scotland - Switzerland,1H,2222168177,duel,2590.242,43,10,6697,Switzerland,14922,LCB3,22.0,23.0,8664,Scotland,duel,2222167768,,,,,,,,,,,5.852999999999611,2.0,middle_third,37.995494510692936,1.869588658650315,0,0,1,current_final_only
5544206,Scotland - Switzerland,2H,2222168297,interception,4495.377,74,55,8664,Scotland,288081,LCB3,59.0,26.0,6697,Switzerland,pass,2222168719,,,,,,,,,,,3.780999999999949,2.0,attacking_third,12.249432276154264,1.0490565544243788,0,0,1,current_final_only
5544206,Scotland - Switzerland,2H,2222168643,interception,5571.968,92,51,8664,Scotland,11070,GK,14.0,34.0,6697,Switzerland,pass,2222168897,13.788000000000466,57.0,1.0,1.0,2.0,13.788000000000466,57.0,1.0,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5544207,Germany - Hungary,1H,2222144139,interception,9.893,0,9,10451,Hungary,476382,AMF,42.0,69.0,3148,Germany,pass,2222144148,5.556999999999999,39.0,1.0,1.0,3.0,5.556999999999999,39.0,1.0,1.0,3.0,5.556999999999999,1.0,middle_third,34.89913532890661,1.977660223285122,1,1,1,both
5544207,Germany - Hungary,1H,2222144219,interception,195.283,3,15,3148,Germany,14748,RCB,8.0,70.0,10451,Hungary,pass,2222144345,7.782000000000011,52.0,1.0,2.0,4.0,7.782000000000011,52.0,1.0,2.0,4.0,,,,,,1,1,0,legacy_broad_only
5544207,Germany - Hungary,1H,2222144240,duel,231.934,3,51,3148,Germany,569593,RAMF,36.0,65.0,10451,Hungary,pass,2222144359,,,,,,,,,,,15.613,3.0,defensive_third,73.79108460259957,1.361162644305942,0,0,1,current_final_only
5544207,Germany - Hungary,1H,2222144431,duel,465.105,7,45,10451,Hungary,15069,CB,30.0,54.0,3148,Germany,pass,2222144270,6.0989999999999895,27.0,0.8181818181818182,3.0,3.0,6.0989999999999895,27.0,0.8181818181818182,3.0,3.0,7.390999999999963,3.0,middle_third,29.60179350642074,1.1534726735014498,1,1,1,both
5544207,Germany - Hungary,1H,2222144614,interception,1015.236,16,55,10451,Hungary,522490,RWB,4.0,56.0,3148,Germany,corner,2222144446,13.177000000000021,61.0,1.0,2.0,3.0,13.177000000000021,61.0,1.0,2.0,3.0,,,,,,1,1,0,legacy_broad_only
5544207,Germany - Hungary,1H,2222144574,interception,1295.724,21,35,3148,Germany,228768,LCB,63.0,64.0,10451,Hungary,pass,2222144689,6.250999999999976,22.0,1.0,2.0,3.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544207,Germany - Hungary,2H,2222145169,interception,2864.789,47,44,3148,Germany,337890,LB,26.0,17.0,10451,Hungary,pass,2222145486,0.9009999999998399,38.0,1.0,1.0,1.0,0.9009999999998399,38.0,1.0,1.0,1.0,,,,,,1,1,0,legacy_broad_only
5544207,Germany - Hungary,2H,2222145631,interception,3526.914,58,46,10451,Hungary,499755,LCMF,17.0,59.0,3148,Germany,shot,2222145363,,,,,,,,,,,23.113999999999574,3.0,defensive_third,96.04471822576072,1.196715360777866,0,0,1,current_final_only
5544207,Germany - Hungary,2H,2222145488,interception,4066.168,67,46,3148,Germany,224909,RDMF,9.0,47.0,10451,Hungary,pass,2222145774,,,,,,,,,,,6.67699999999968,2.0,defensive_third,44.972846187086894,1.9398202339196715,0,0,1,current_final_only
5544207,Germany - Hungary,2H,2222146090,duel,4909.395,81,49,10451,Hungary,530058,LCB3,62.0,12.0,3148,Germany,pass,2222145876,8.293999999999869,30.0,0.7894736842105263,4.0,4.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544207,Germany - Hungary,2H,2222145959,interception,5268.157,87,48,3148,Germany,14748,RCB,36.0,73.0,10451,Hungary,pass,2222146135,6.252999999999702,39.0,1.0,2.0,4.0,6.252999999999702,39.0,1.0,2.0,4.0,8.289999999999964,2.0,middle_third,37.225871390529136,1.394685574882162,1,1,1,both
5544207,Germany - Hungary,2H,2222146142,duel,5311.552,88,31,10451,Hungary,239175,AMF,7.0,73.0,3148,Germany,pass,2222145973,,,,,,,,,,,9.975000000000364,2.0,defensive_third,45.89887104318804,1.325200487261922,0,0,1,current_final_only
5544207,Germany - Hungary,2H,2222146156,interception,5376.576,89,36,10451,Hungary,499755,RCMF,18.0,49.0,3148,Germany,pass,2222146009,7.083999999999833,26.0,1.0,1.0,2.0,7.083999999999833,26.0,1.0,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5544208,Croatia - Albania,1H,2222024294,interception,1155.136,19,15,8731,Albania,50007,LCB,12.0,54.0,9598,Croatia,pass,2222024363,7.719000000000051,49.0,1.0,3.0,4.0,7.719000000000051,49.0,1.0,3.0,4.0,7.719000000000051,3.0,defensive_third,62.413518550161164,2.328681609333631,1,1,1,both
5544208,Croatia - Albania,1H,2222024536,interception,1822.211,30,22,8731,Albania,339210,CF,34.0,54.0,9598,Croatia,pass,2222024582,7.712999999999965,33.0,1.0,1.0,2.0,7.712999999999965,33.0,1.0,1.0,2.0,7.712999999999965,1.0,middle_third,48.95430655234119,1.827932099970741,1,1,1,both
5544208,Croatia - Albania,1H,2222024621,interception,2088.909,34,48,8731,Albania,280326,RAMF,22.0,68.0,9598,Croatia,pass,2222024683,9.139999999999873,33.0,1.0,2.0,3.0,9.139999999999873,33.0,1.0,2.0,3.0,9.139999999999873,2.0,middle_third,42.29655186012599,1.332757870428496,1,1,1,both
5544208,Croatia - Albania,1H,2222024690,interception,2099.218,34,59,9598,Croatia,472345,RCB,26.0,48.0,8731,Albania,pass,2222024631,11.488000000000284,57.0,1.0,1.0,3.0,11.488000000000284,57.0,1.0,1.0,3.0,,,,,,1,1,0,legacy_broad_only
5544208,Croatia - Albania,1H,2222024691,duel,2345.147,39,5,8731,Albania,588819,LDMF,28.0,72.0,9598,Croatia,pass,2222024790,15.233000000000175,42.0,0.8235294117647058,2.0,3.0,15.233000000000175,42.0,0.8235294117647058,2.0,3.0,,,,,,1,1,0,legacy_broad_only
5544208,Croatia - Albania,2H,2222025182,duel,3316.185,55,16,9598,Croatia,69404,LDMF,62.0,20.0,8731,Albania,pass,2222024987,,,,,,,,,,,4.104000000000269,3.0,middle_third,20.6994866838041,1.5466002718319145,0,0,1,current_final_only
5544208,Croatia - Albania,2H,2222025090,duel,3489.412,58,9,8731,Albania,280326,RAMF,2.0,74.0,9598,Croatia,pass,2222025250,,,,,,,,,,,10.390000000000327,5.0,defensive_third,49.90629762145221,1.3833506944155711,0,0,1,current_final_only
5544208,Croatia - Albania,2H,2222025209,duel,3927.955,65,27,8731,Albania,239189,AMF,71.0,36.0,9598,Croatia,duel,2222025413,,,,,,,,,,,5.927999999999884,1.0,attacking_third,23.424268342810965,1.2795211163414764,0,0,1,current_final_only
5544208,Croatia - Albania,2H,2222025570,interception,4338.101,72,18,9598,Croatia,69404,LDMF,35.0,56.0,8731,Albania,goal_kick,2222025321,,,,,,,,,,,19.20600000000013,6.0,defensive_third,76.98633421892421,1.154434252579924,0,0,1,current_final_only
5544208,Croatia - Albania,2H,2222025332,duel,4369.765,72,49,8731,Albania,236923,LAMF,52.0,22.0,9598,Croatia,pass,2222025586,,,,,,,,,,,8.216999999999643,0.0,middle_third,41.80821664342497,1.5484950535390067,0,0,1,current_final_only
5544208,Croatia - Albania,2H,2222025437,interception,4842.927,80,42,8731,Albania,50007,LCB,12.0,41.0,9598,Croatia,pass,2222025736,4.456000000000131,31.0,1.0,2.0,2.0,4.456000000000131,31.0,1.0,2.0,2.0,4.456000000000131,2.0,middle_third,44.64499016935153,2.8854930809633896,1,1,1,both
5544208,Croatia - Albania,2H,2222025457,duel,4902.972,81,42,8731,Albania,16203,AMF,46.0,17.0,9598,Croatia,interception,2222025780,,,,,,,,,,,11.923999999999978,3.0,middle_third,44.09886112883105,1.1154152915375624,0,0,1,current_final_only
5544208,Croatia - Albania,2H,2222025857,duel,5257.015,87,37,9598,Croatia,582472,AMF,81.0,35.0,8731,Albania,interception,2222025614,,,,,,,,,,,5.7280000000000655,1.0,attacking_third,28.64038006255292,1.605278386393207,0,0,1,current_final_only
5544208,Croatia - Albania,2H,2222025866,duel,5290.964,88,10,9598,Croatia,284468,LB,35.0,35.0,8731,Albania,pass,2222025629,,,,,,,,,,,12.824999999999818,0.0,middle_third,56.67387566714487,1.272676506209587,0,0,1,current_final_only
5544209,Spain - Italy,1H,2222757331,interception,120.321,2,0,3757,Italy,405597,RCB,9.0,51.0,1598,Spain,pass,2222757182,3.472999999999999,21.0,1.0,2.0,2.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544209,Spain - Italy,1H,2222757279,interception,629.147,10,29,1598,Spain,344040,LB,22.0,10.0,3757,Italy,pass,2222757538,13.200999999999908,44.0,0.9565217391304348,2.0,3.0,13.200999999999908,44.0,0.9565217391304348,2.0,3.0,,,,,,1,1,0,legacy_broad_only
5544209,Spain - Italy,1H,2222757638,duel,755.723,12,35,3757,Italy,328333,LWF,18.0,12.0,1598,Spain,touch,2222757333,,,,,,,,,,,11.331999999999994,3.0,defensive_third,79.53635224075643,2.0213968801039415,0,0,1,current_final_only
5544209,Spain - Italy,1H,2222757422,interception,949.526,15,49,1598,Spain,364860,DMF,28.0,46.0,3757,Italy,pass,2222757739,4.2549999999999955,28.0,1.0,1.0,3.0,4.2549999999999955,28.0,1.0,1.0,3.0,4.2549999999999955,1.0,middle_third,21.859030741988008,1.4795301653801534,1,1,1,both
5544209,Spain - Italy,1H,2222757837,interception,1159.786,19,19,3757,Italy,21315,DMF,13.0,70.0,1598,Spain,pass,2222757522,4.923000000000002,20.0,1.0,1.0,2.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544209,Spain - Italy,1H,2222757719,duel,1781.717,29,41,1598,Spain,344040,LB,28.0,29.0,3757,Italy,pass,2222758138,13.045999999999822,50.0,0.8928571428571429,3.0,5.0,13.045999999999822,50.0,0.8928571428571429,3.0,5.0,13.045999999999822,3.0,defensive_third,46.386934793286635,1.0240255419643365,1,1,1,both
5544209,Spain - Italy,1H,2222757819,interception,2250.154,37,30,1598,Spain,281069,RCB,35.0,58.0,3757,Italy,pass,2222758307,6.927000000000135,23.0,1.0,1.0,2.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544209,Spain - Italy,1H,2222758464,interception,2742.632,45,42,3757,Italy,347024,CF,49.0,41.0,1598,Spain,goal_kick,2222757961,3.4580000000000837,21.0,1.0,0.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544209,Spain - Italy,1H,2222758470,interception,2793.776,46,33,3757,Italy,405597,RCB,35.0,62.0,1598,Spain,pass,2222757969,2.936000000000149,22.0,1.0,2.0,2.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544209,Spain - Italy,2H,2222758555,interception,2856.173,47,36,3757,Italy,347024,CF,11.0,44.0,1598,Spain,free_kick,2222757994,2.6820000000002437,27.0,1.0,0.0,1.0,2.6820000000002437,27.0,1.0,0.0,1.0,,,,,,1,1,0,legacy_broad_only
5544209,Spain - Italy,2H,2222758612,duel,3031.408,50,31,3757,Italy,328333,LCMF3,16.0,36.0,1598,Spain,touch,2222758056,,,,,,,,,,,8.893000000000029,2.0,defensive_third,63.28802097551268,2.049583947031102,0,0,1,current_final_only
5544209,Spain - Italy,2H,2222758070,interception,3041.92,50,41,1598,Spain,344059,GK,16.0,68.0,3757,Italy,pass,2222758617,15.784999999999854,24.0,1.0,1.0,2.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544209,Spain - Italy,2H,2222758135,duel,3330.684,55,30,1598,Spain,4501,RB,53.0,92.0,3757,Italy,pass,2222758707,,,,,,,,,,,5.766999999999825,1.0,middle_third,31.711070132545835,1.6519475722256394,0,0,1,current_final_only
5544209,Spain - Italy,2H,2222758249,duel,3651.766,60,51,1598,Spain,770398,RWF,81.0,96.0,3757,Italy,pass,2222758795,,,,,,,,,,,3.5960000000000036,1.0,attacking_third,15.18226269192618,1.367119369472667,0,0,1,current_final_only
5544209,Spain - Italy,2H,2222758876,duel,4075.597,67,55,3757,Italy,239291,LB,41.0,6.0,1598,Spain,pass,2222758417,,,,,,,,,,,3.675999999999931,2.0,middle_third,17.458225250851015,1.367782609424697,0,0,1,current_final_only
5544209,Spain - Italy,2H,2222758541,duel,4803.858,80,3,1598,Spain,4501,RB,38.0,95.0,3757,Italy,pass,2222759001,9.871000000000095,51.0,0.8095238095238095,3.0,6.0,9.871000000000095,51.0,0.8095238095238095,3.0,6.0,10.091999999999643,3.0,middle_third,55.060796806024314,1.571295033703484,1,1,1,both
